v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
30.291894912719727,30.13574981689453,25.028963088989258,99.38968658447266,174.1967010498047,1,0,0,1,1
19.89794158935547,15.06943416595459,20.002668380737305,170.2398223876953,28.968263626098633,0,0,0,0,0
29.094406127929688,21.96355628967285,22.555622100830078,201.19117736816406,95.5770492553711,1,0,1,1,0
22.55605697631836,25.885854721069336,20.960174560546875,49.09917068481445,175.14279174804688,0,0,0,1,0
27.150402069091797,25.12913703918457,22.89618492126465,125.86759948730469,136.7694854736328,1,1,1,1,1
18.612947463989258,17.297903060913086,11.294919967651367,116.25347900390625,195.85589599609375,1,1,1,1,1
25.946962356567383,21.89028549194336,23.952489852905273,156.71493530273438,73.91728210449219,1,0,0,0,0
26.72157859802246,20.973325729370117,15.811346054077148,181.54449462890625,181.2733154296875,1,1,1,1,1
22.649179458618164,26.317249298095703,25.316730499267578,44.467933654785156,118.40882110595703,0,0,0,0,0
33.051902770996094,32.12312316894531,24.6477108001709,109.67851257324219,204.60145568847656,1,0,0,1,1
23.149642944335938,25.00351905822754,21.613489151000977,69.89208221435547,153.6337890625,1,0,1,1,1
22.86083984375,22.275362014770508,21.06806755065918,105.6561508178711,121.9008560180664,1,1,1,1,1
22.964946746826172,19.316844940185547,18.929967880249023,151.10421752929688,110.64673614501953,1,1,1,1,1
24.773822784423828,32.30180358886719,24.373767852783203,3.686415433883667,210.56304931640625,0,0,0,0,0
16.415603637695312,19.046274185180664,23.54761505126953,55.68068313598633,37.062984466552734,0,0,0,0,0
23.404800415039062,30.128433227539062,27.201196670532227,3.665874719619751,143.800048828125,0,0,0,0,0
3.189530611038208,11.10100269317627,3.1971044540405273,23.847780227661133,28.648954391479492,1,1,1,1,1
23.865633010864258,30.144868850708008,26.126253128051758,9.531383514404297,158.84800720214844,0,0,0,0,0
11.121659278869629,10.459386825561523,16.573036193847656,106.63934326171875,7.448441982269287,0,0,0,0,0
31.733219146728516,30.682655334472656,31.407798767089844,111.38673400878906,92.85560607910156,0,0,0,0,0
26.572166442871094,32.848209381103516,32.887943267822266,14.133349418640137,100.88882446289062,0,0,0,0,0
22.37291717529297,25.56205940246582,29.67052459716797,50.58357238769531,45.283233642578125,0,0,0,0,0
8.116927146911621,10.157286643981934,14.818147659301758,64.23662567138672,30.23530387878418,0,0,0,0,0
21.946603775024414,27.119892120361328,30.540573120117188,23.445772171020508,55.64918899536133,0,0,0,0,0
19.880226135253906,20.12923812866211,13.567583084106445,92.30574035644531,202.34043884277344,1,1,1,1,1
6.453028202056885,9.662854194641113,17.497634887695312,45.71134948730469,21.026023864746094,0,0,0,0,0
7.805413246154785,9.251486778259277,9.997008323669434,73.4151611328125,91.17344665527344,1,1,1,1,1
30.263824462890625,32.55745315551758,32.69677734375,67.47911071777344,99.67200469970703,0,0,0,0,0
12.272591590881348,11.37986946105957,18.38676643371582,110.53392028808594,6.521678924560547,0,0,0,0,0
32.764427185058594,26.84469985961914,32.718406677246094,178.48306274414062,21.484764099121094,0,0,0,0,0
26.541547775268555,30.034154891967773,24.80207061767578,49.20341491699219,176.1119842529297,0,0,0,0,0
31.97159194946289,29.87945556640625,23.068069458007812,125.55995178222656,198.49893188476562,1,0,1,1,1
17.621999740600586,11.009504318237305,4.82661247253418,201.45811462402344,201.61915588378906,1,1,1,1,1
12.444259643554688,9.480533599853516,13.392953872680664,144.03346252441406,41.20891189575195,1,0,1,1,0
13.614409446716309,17.537721633911133,18.359342575073242,35.51362228393555,92.16423034667969,1,0,1,1,1
23.674026489257812,29.551959991455078,33.02845001220703,14.79144287109375,56.031349182128906,0,0,0,0,0
30.716840744018555,25.697416305541992,21.49529457092285,167.2546844482422,165.0540771484375,1,1,1,1,1
23.840595245361328,26.212356567382812,18.727523803710938,62.44809341430664,211.8640899658203,1,0,0,1,1
25.05771255493164,26.785423278808594,29.214645385742188,73.19107818603516,69.04419708251953,0,0,0,0,0
33.75182342529297,25.988473892211914,30.938032150268555,203.16732788085938,33.562835693359375,0,0,0,0,0
15.962972640991211,22.71586799621582,24.473052978515625,3.1229043006896973,77.97179412841797,0,0,0,0,0
10.506827354431152,15.646635055541992,21.72698974609375,16.40050506591797,11.075702667236328,0,0,0,0,0
10.81273078918457,15.03887939453125,12.87027645111084,29.966367721557617,138.38047790527344,1,0,1,1,1
23.5190486907959,26.430709838867188,19.62139320373535,54.89596939086914,201.9501953125,0,0,0,1,0
22.342605590820312,21.586551666259766,14.818368911743164,107.76595306396484,204.1827392578125,1,1,1,1,1
25.51652717590332,21.465335845947266,14.523782730102539,157.10560607910156,206.8928680419922,1,1,1,1,1
12.702476501464844,17.621522903442383,9.961055755615234,20.892244338989258,220.5888671875,0,0,0,0,0
22.93013572692871,22.396089553833008,15.260147094726562,104.90847778320312,209.076171875,1,1,1,1,1
26.781465530395508,26.331640243530273,23.592830657958984,103.25377655029297,143.32994079589844,1,0,1,1,1
17.166244506835938,17.871007919311523,24.347061157226562,84.64837646484375,6.823329448699951,0,0,0,0,0
21.052305221557617,14.990337371826172,15.965633392333984,190.447998046875,90.32610321044922,1,1,1,1,1
9.73491382598877,14.257800102233887,21.2556095123291,25.57563591003418,4.295319080352783,0,0,0,0,0
14.066561698913574,21.848255157470703,16.16895294189453,19.054805755615234,188.42669677734375,0,0,0,0,0
32.71287536621094,26.62696075439453,24.337688446044922,180.84129333496094,137.0205535888672,1,1,1,1,1
22.295251846313477,29.662797927856445,28.613422393798828,5.372552394866943,117.73053741455078,0,0,0,0,0
10.383794784545898,9.584149360656738,16.562850952148438,109.44225311279297,7.17785120010376,0,0,0,0,0
9.773026466369629,13.953231811523438,11.275954246520996,30.811840057373047,145.81222534179688,1,0,1,1,1
5.518640518188477,9.177614212036133,11.775938987731934,37.923274993896484,61.87635803222656,1,1,1,1,1
21.510608673095703,28.19655990600586,27.346302032470703,2.6485817432403564,115.88441467285156,0,0,0,0,0
11.171371459960938,11.06674575805664,10.811653137207031,97.85340881347656,107.67362213134766,1,1,1,1,1
19.02454376220703,26.327144622802734,23.342405319213867,8.566789627075195,146.82098388671875,0,0,0,0,0
25.433975219726562,24.682188034057617,29.399673461914062,108.21337890625,36.14962387084961,0,0,0,0,0
22.553955078125,19.44525146484375,16.609786987304688,143.10906982421875,147.43704223632812,1,1,1,1,1
29.943082809448242,27.167736053466797,33.02357864379883,135.58233642578125,22.269500732421875,0,0,0,0,0
21.339698791503906,15.479509353637695,21.141389846801758,186.89866638183594,17.774839401245117,0,0,0,0,0
26.837451934814453,27.791536331176758,19.919906616210938,83.4109878540039,216.2283172607422,1,0,0,1,1
20.624052047729492,12.525875091552734,9.78352165222168,224.4618377685547,146.6471710205078,1,1,1,1,1
23.474016189575195,16.549306869506836,19.937610626220703,202.13999938964844,53.07706832885742,1,0,0,0,0
25.35000228881836,24.033546447753906,26.639076232910156,116.37814331054688,66.49020385742188,0,0,0,0,0
17.523508071899414,12.282676696777344,6.519089698791504,179.11936950683594,194.7969512939453,1,1,1,1,1
23.684480667114258,31.75064468383789,27.44003677368164,13.356023788452148,160.9016876220703,0,0,0,0,0
17.256431579589844,13.274879455566406,12.063340187072754,159.0966796875,122.82373809814453,1,1,1,1,1
23.182275772094727,22.746320724487305,15.916129112243652,103.43209838867188,204.6150665283203,1,1,1,1,1
27.815507888793945,32.26279830932617,26.67513656616211,38.89580535888672,178.14955139160156,0,0,0,0,0
26.249935150146484,24.55967140197754,26.68668556213379,121.18511962890625,73.47088623046875,0,0,0,0,0
21.45993995666504,23.66400146484375,23.927053451538086,64.88958740234375,100.7973403930664,1,0,1,1,0
21.43558120727539,17.018953323364258,16.272197723388672,164.10572814941406,116.27188110351562,1,1,1,1,1
32.033050537109375,23.778167724609375,19.38837432861328,214.0736541748047,168.38201904296875,1,1,1,1,1
27.096492767333984,29.926910400390625,23.56191635131836,58.56880569458008,192.37391662597656,0,0,0,0,0
26.11225700378418,24.745361328125,23.410890579223633,116.56959533691406,123.52195739746094,1,1,1,1,1
28.22047996520996,26.312278747558594,24.41827392578125,124.44050598144531,130.91351318359375,1,1,1,1,1
15.641131401062012,21.97847557067871,27.92466163635254,2.7406790256500244,16.679468154907227,0,0,0,0,0
25.640453338623047,27.31774139404297,27.172496795654297,73.9944076538086,105.83265686035156,1,0,0,1,0
30.314393997192383,25.885780334472656,20.389114379882812,159.13450622558594,183.10043334960938,1,1,1,1,1
10.04332160949707,12.747366905212402,10.667423248291016,54.07453536987305,136.34829711914062,1,1,1,1,1
28.877424240112305,22.576929092407227,28.585609436035156,188.9948272705078,16.16817283630371,0,0,0,0,0
22.94712257385254,18.246057510375977,23.120712280273438,167.44969177246094,30.75749969482422,0,0,0,0,0
23.694637298583984,19.12466812133789,17.357797622680664,164.52069091796875,131.33738708496094,1,1,1,1,1
13.34562873840332,8.55199909210205,13.032060623168945,173.19674682617188,31.712221145629883,1,0,0,1,0
5.806443214416504,10.344986915588379,15.5050048828125,24.327451705932617,22.31256103515625,0,0,0,0,0
23.804655075073242,27.232784271240234,23.487581253051758,47.89260482788086,157.19615173339844,0,0,0,0,0
17.24950408935547,17.644861221313477,12.588977813720703,90.44940948486328,181.36241149902344,1,1,1,1,1
8.069756507873535,11.809313774108887,19.630348205566406,37.379058837890625,18.64550018310547,0,0,0,0,0
11.748032569885254,15.910381317138672,18.22821044921875,31.365169525146484,69.08352661132812,1,0,1,1,0
31.326383590698242,32.20354461669922,24.559085845947266,86.04562377929688,206.97076416015625,0,0,0,1,0
30.482440948486328,26.430171966552734,28.32868766784668,153.53955078125,76.72867584228516,0,0,0,0,0
28.610273361206055,29.14496421813965,29.367450714111328,90.23455047607422,99.91812896728516,0,0,0,0,0
15.1746826171875,17.728960037231445,14.411820411682129,56.79987335205078,155.12745666503906,1,1,1,1,1
8.245902061462402,10.582905769348145,3.6954050064086914,59.59833908081055,212.25848388671875,1,1,1,1,1
25.452606201171875,26.38394546508789,31.699478149414062,84.28115844726562,28.91376304626465,0,0,0,0,0
23.651025772094727,21.12244415283203,25.43285369873047,133.6060333251953,40.70391845703125,0,0,0,0,0
6.160630226135254,9.548430442810059,4.056893825531006,42.2910270690918,190.40988159179688,1,1,1,1,1
23.82012367248535,30.536922454833984,27.9786319732666,3.716986894607544,138.05592346191406,0,0,0,0,0
22.933490753173828,22.60662269592285,16.59656524658203,101.83299255371094,192.25344848632812,1,1,1,1,1
5.630720615386963,9.186095237731934,6.347105979919434,42.67009353637695,151.25108337402344,1,1,1,1,1
4.996185779571533,8.877015113830566,14.277956008911133,34.29335021972656,17.202377319335938,0,0,0,0,0
8.45467472076416,9.524383544921875,12.954704284667969,79.92498016357422,48.82212829589844,1,1,1,1,1
18.313270568847656,10.418937683105469,13.952356338500977,222.42005920410156,47.9626579284668,1,1,1,1,1
15.13175106048584,8.767596244812012,10.381720542907715,198.2899169921875,77.2254409790039,1,1,1,1,1
18.516765594482422,21.809415817260742,14.835037231445312,48.225311279296875,207.28529357910156,1,0,0,1,1
19.265792846679688,13.169750213623047,11.834738731384277,191.50428771972656,124.77841186523438,1,1,1,1,1
3.342940092086792,9.780474662780762,5.784186363220215,5.058788776397705,167.23345947265625,0,0,0,0,0
22.84760856628418,29.343278884887695,25.3656063079834,6.124575614929199,159.32162475585938,0,0,0,0,0
20.480838775634766,23.81931495666504,31.29294204711914,48.56536865234375,3.1698827743530273,0,0,0,0,0
13.011748313903809,10.29032039642334,17.396846771240234,139.23887634277344,8.757497787475586,0,0,0,0,0
29.811689376831055,26.17868423461914,18.951671600341797,147.9368896484375,208.3157196044922,1,1,1,1,1
4.72348690032959,9.178201675415039,12.243364334106445,25.55706787109375,54.535560607910156,1,1,1,1,1
22.289222717285156,25.342187881469727,25.656185150146484,52.47291946411133,99.8182144165039,0,0,0,1,0
26.457107543945312,32.505977630615234,28.946762084960938,16.760223388671875,149.90447998046875,0,0,0,0,0
21.1827449798584,27.474266052246094,21.841690063476562,8.071002006530762,183.94366455078125,0,0,0,0,0
23.587116241455078,21.299976348876953,16.8087100982666,130.082763671875,170.92373657226562,1,1,1,1,1
13.016277313232422,17.61762046813965,11.087285995483398,25.464078903198242,203.73025512695312,0,0,0,1,0
22.635648727416992,22.298830032348633,17.950807571411133,102.08061218261719,168.16424560546875,1,1,1,1,1
24.356571197509766,29.535749435424805,29.05259132385254,25.890241622924805,109.53617095947266,0,0,0,0,0
16.39122772216797,21.830120086669922,13.561236381530762,15.679752349853516,225.8854522705078,0,0,0,0,0
21.621387481689453,24.980728149414062,17.402610778808594,48.517433166503906,214.1449737548828,0,0,0,1,0
13.13828182220459,15.510688781738281,13.64003849029541,58.603477478027344,133.69830322265625,1,1,1,1,1
27.976255416870117,25.36530113220215,17.154115676879883,134.38624572753906,223.41693115234375,1,1,1,1,1
12.133774757385254,14.08034610748291,15.3610200881958,65.76814270019531,84.74933624267578,1,1,1,1,1
29.46898651123047,25.658327102661133,23.299793243408203,150.83482360839844,138.09603881835938,1,1,1,1,1
9.36448860168457,11.898643493652344,19.76437759399414,56.21282958984375,19.417240142822266,0,0,0,0,0
22.370084762573242,30.623504638671875,22.70954132080078,17.349061965942383,213.6207275390625,0,0,0,0,0
9.197624206542969,10.36308765411377,9.909269332885742,77.87445831298828,110.64005279541016,1,1,1,1,1
14.965383529663086,9.736021995544434,13.89809513092041,179.53594970703125,37.42068099975586,1,0,1,1,0
27.349023818969727,19.024768829345703,11.89162826538086,221.62716674804688,212.08082580566406,1,1,1,1,1
29.687881469726562,24.102642059326172,21.722597122192383,176.56771850585938,138.92697143554688,1,1,1,1,1
11.583595275878906,16.365327835083008,21.006383895874023,21.87476921081543,33.684417724609375,0,0,0,0,0
20.281320571899414,18.444345474243164,25.47708511352539,123.51799774169922,1.5948675870895386,0,0,0,0,0
10.326923370361328,10.837136268615723,10.157272338867188,88.40595245361328,114.1443862915039,1,1,1,1,1
13.534638404846191,10.105886459350586,16.196163177490234,150.46932983398438,7.601465225219727,0,0,0,0,0
32.3557014465332,29.39290428161621,21.285900115966797,137.01544189453125,217.95913696289062,1,0,1,1,1
26.17280387878418,30.664369583129883,27.197418212890625,35.98508071899414,150.87818908691406,0,0,0,0,0
22.661163330078125,27.414682388305664,27.793384552001953,29.680110931396484,98.00030517578125,0,0,0,0,0
17.72978401184082,21.02420425415039,17.40768814086914,47.63880920410156,158.0052032470703,1,0,0,1,1
16.98509407043457,24.965076446533203,28.79349136352539,19.94172477722168,49.35015106201172,0,0,0,0,0
15.434694290161133,12.869283676147461,10.461153030395508,136.2675018310547,141.29238891601562,1,1,1,1,1
19.76589584350586,12.01076889038086,12.047039031982422,218.45263671875,103.44395446777344,1,1,1,1,1
24.85409927368164,17.524715423583984,23.2601261138916,208.4472198486328,17.18206214904785,0,0,0,0,0
32.887046813964844,31.640987396240234,28.360441207885742,113.73892211914062,146.90513610839844,1,0,1,1,0
17.526838302612305,17.56299591064453,19.82662010192871,95.6612548828125,70.40103149414062,1,0,1,1,0
14.351208686828613,16.886720657348633,23.474672317504883,56.8095588684082,4.1522297859191895,0,0,0,0,0
18.56266975402832,23.675771713256836,18.959083557128906,21.86148452758789,173.48191833496094,0,0,0,0,0
20.318700790405273,22.774938583374023,18.33391761779785,60.4468994140625,168.94186401367188,1,0,1,1,1
14.402329444885254,18.202064514160156,24.345144271850586,38.077720642089844,11.904760360717773,0,0,0,0,0
23.091583251953125,22.08131217956543,23.887611389160156,111.73640441894531,77.67530059814453,1,0,0,0,0
11.278498649597168,12.05850601196289,5.1282806396484375,83.64912414550781,213.56353759765625,1,1,1,1,1
12.241437911987305,18.890047073364258,16.769853591918945,4.507700443267822,137.01263427734375,0,0,0,0,0
23.355806350708008,28.928476333618164,29.42301368713379,18.561738967895508,96.42498016357422,0,0,0,0,0
10.590824127197266,16.894302368164062,20.514759063720703,0.5877659916877747,49.453948974609375,0,0,0,0,0
13.636794090270996,8.48145580291748,16.641460418701172,179.28443908691406,27.263402938842773,0,0,0,0,0
18.340421676635742,21.211851119995117,15.029447555541992,54.16619110107422,196.0970916748047,1,0,1,1,1
27.789974212646484,32.12802505493164,31.620464324951172,40.23562240600586,108.72063446044922,0,0,0,0,0
29.20948600769043,29.499332427978516,23.46065330505371,93.55963134765625,188.09381103515625,1,0,0,1,1
7.3621416091918945,14.698443412780762,16.392593383789062,17.894975662231445,78.76356506347656,0,0,0,1,0
22.8518009185791,24.278547286987305,29.51506996154785,76.00321960449219,28.548765182495117,0,0,0,0,0
21.058868408203125,24.877662658691406,17.616283416748047,41.93924331665039,209.7845916748047,0,0,0,0,0
25.619178771972656,17.8248291015625,12.452919960021973,215.18360900878906,186.0596923828125,1,1,1,1,1
21.978713989257812,26.629348754882812,22.744077682495117,30.628816604614258,159.88307189941406,0,0,0,0,0
26.44605255126953,31.54388427734375,23.52048683166504,28.429582595825195,213.49310302734375,0,0,0,0,0
8.396956443786621,9.309260368347168,12.021687507629395,82.51314544677734,60.2094841003418,1,1,1,1,1
8.688830375671387,9.26298999786377,8.880019187927246,87.39668273925781,109.65184783935547,1,1,1,1,1
20.299680709838867,26.52127456665039,23.08015251159668,6.896985054016113,153.2583770751953,0,0,0,0,0
27.86227035522461,32.139892578125,25.598371505737305,40.9145622253418,191.86917114257812,0,0,0,0,0
25.055925369262695,32.843536376953125,31.519906997680664,6.246969699859619,119.0489730834961,0,0,0,0,0
23.714677810668945,25.80213737487793,30.17827796936035,66.49110412597656,41.85978317260742,0,0,0,0,0
25.53175163269043,20.845558166503906,18.125885009765625,166.58526611328125,145.0864715576172,1,1,1,1,1
22.406719207763672,23.319625854492188,23.54903793334961,82.89895629882812,101.18049621582031,1,0,1,1,0
14.994216918945312,12.100883483886719,6.653589248657227,141.19891357421875,189.78457641601562,1,1,1,1,1
29.463502883911133,28.142730712890625,31.676841735839844,115.3164291381836,54.64515686035156,0,0,0,0,0
8.377663612365723,11.161821365356445,16.086015701293945,52.686153411865234,26.636869430541992,0,0,0,0,0
18.43389320373535,22.26299285888672,24.930347442626953,40.69997024536133,64.75176239013672,0,0,0,0,0
25.89881134033203,28.297393798828125,29.365846633911133,63.61516571044922,88.43253326416016,0,0,0,0,0
15.066205024719238,14.32264232635498,13.16191577911377,107.06629943847656,122.29773712158203,1,1,1,1,1
19.50348472595215,17.0727481842041,11.663637161254883,133.14974975585938,187.04336547851562,1,1,1,1,1
27.598112106323242,22.167888641357422,25.84304428100586,176.97801208496094,50.29376983642578,0,0,0,0,0
12.285931587219238,18.931251525878906,16.98027229309082,4.286957263946533,134.4346160888672,0,0,0,0,0
24.114999771118164,28.584217071533203,27.49776840209961,35.06337356567383,118.52304077148438,0,0,0,0,0
32.117557525634766,32.030635833740234,24.862550735473633,99.11991882324219,200.51577758789062,1,0,0,1,1
18.307649612426758,26.62523651123047,28.507715225219727,22.191003799438477,77.06773376464844,0,0,0,0,0
28.2247257232666,26.114200592041016,21.448881149291992,127.30512237548828,171.50601196289062,1,1,1,1,1
22.013954162597656,20.275989532470703,27.590518951416016,122.45234680175781,4.405091285705566,0,0,0,0,0
12.943413734436035,8.447107315063477,1.6714433431625366,168.8645782470703,209.87149047851562,1,1,1,1,1
8.334120750427246,15.559379577636719,8.32519245147705,10.793566703796387,15.572697639465332,0,0,0,0,0
21.502222061157227,24.18660545349121,24.192636489868164,58.1094856262207,104.52044677734375,1,0,0,1,0
28.58692169189453,24.874765396118164,25.362945556640625,150.20401000976562,97.25820922851562,1,0,1,1,0
24.83772087097168,29.89984130859375,27.76079559326172,27.5825252532959,132.49649047851562,0,0,0,0,0
31.108352661132812,28.985820770263672,26.868356704711914,125.4785385131836,133.34140014648438,1,0,1,1,0
12.638999938964844,11.872199058532715,9.761435508728027,108.06730651855469,136.82029724121094,1,1,1,1,1
28.463537216186523,23.089874267578125,18.828350067138672,175.5174102783203,166.51300048828125,1,1,1,1,1
14.021570205688477,20.808156967163086,23.017269134521484,5.078339576721191,71.49881744384766,0,0,0,0,0
17.64081573486328,15.029899597167969,20.9238224029541,136.22381591796875,13.952198028564453,0,0,0,0,0
28.771106719970703,30.05458641052246,22.377422332763672,80.1778335571289,211.02268981933594,1,0,0,1,1
23.84027671813965,28.2239990234375,28.26463508605957,34.75392532348633,103.0125503540039,0,0,0,0,0
5.898256301879883,11.70665168762207,7.334583282470703,3.328580617904663,172.95498657226562,0,0,0,0,0
23.112417221069336,30.311498641967773,25.123878479003906,2.7491507530212402,175.3838653564453,0,0,0,0,0
21.215717315673828,28.86265754699707,28.752090454101562,10.239730834960938,105.2439193725586,0,0,0,0,0
7.276699542999268,8.417193412780762,10.4957914352417,78.75709533691406,69.494140625,1,1,1,1,1
15.716732025146484,12.562334060668945,13.395930290222168,145.2521514892578,91.0888900756836,1,1,1,1,1
22.949844360351562,23.603445053100586,31.022857666015625,86.95594024658203,2.824939012527466,0,0,0,0,0
25.55156135559082,29.41471290588379,21.557397842407227,43.980045318603516,214.61524963378906,0,0,0,0,0
12.602739334106445,10.208961486816406,18.081615447998047,134.29978942871094,20.428152084350586,0,0,0,0,0
20.974580764770508,21.291858673095703,23.653533935546875,92.6000747680664,69.3740463256836,0,0,0,0,0
16.33483123779297,15.629549026489258,7.37130880355835,105.97671508789062,231.86001586914062,1,1,1,1,1
29.915157318115234,29.301820755004883,30.163166046142578,105.35578155517578,91.37905883789062,0,0,0,0,0
24.47093963623047,27.79756736755371,28.445541381835938,66.97344970703125,97.83383178710938,1,0,0,0,0
29.09868049621582,29.578657150268555,22.91944694519043,99.52130889892578,101.85110473632812,1,0,1,1,0
28.297439575195312,26.094921112060547,28.84668731689453,127.30386352539062,66.46553039550781,0,0,0,0,0
13.222034454345703,19.392536163330078,22.277908325195312,2.7681899070739746,61.520137786865234,0,0,0,0,0
29.355220794677734,30.833702087402344,25.412153244018555,77.8156967163086,178.05636596679688,0,0,0,1,0
24.842540740966797,31.354875564575195,25.31995391845703,8.984556198120117,185.9087677001953,0,0,0,0,0
18.742053985595703,13.150062561035156,7.596330642700195,184.1281280517578,190.70704650878906,1,1,1,1,1
34.72490692138672,28.114171981811523,20.076047897338867,185.2776641845703,218.40914916992188,1,1,1,1,1
10.343713760375977,12.284957885742188,14.204813003540039,65.6785659790039,74.19017791748047,1,1,1,1,1
15.131401062011719,17.83070182800293,20.28447723388672,54.20719528198242,67.71302032470703,1,0,1,1,0
17.765514373779297,21.930864334106445,26.36852264404297,35.322628021240234,38.73204040527344,0,0,0,0,0
29.938188552856445,32.4228515625,29.114839553833008,64.98216247558594,145.95387268066406,0,0,0,0,0
14.698992729187012,14.631622314453125,16.010141372680664,96.26468658447266,83.92964935302734,1,1,1,1,1
23.21932601928711,30.096820831298828,26.804500579833984,1.5259125232696533,148.8834991455078,0,0,0,0,0
26.554018020629883,23.465253829956055,18.672000885009766,141.35458374023438,174.5341339111328,1,1,1,1,1
10.377984046936035,13.441628456115723,12.226305961608887,15.800024032592773,20.853065490722656,0,0,0,0,0
17.803632736206055,15.339302062988281,20.25387191772461,133.91917419433594,29.340438842773438,0,0,0,0,0
18.788564682006836,22.882299423217773,30.476795196533203,36.946563720703125,6.208985328674316,0,0,0,0,0
27.963176727294922,29.937114715576172,27.81875228881836,70.55440521240234,132.17750549316406,0,0,0,1,0
13.084853172302246,18.921817779541016,18.171213150024414,7.535346508026123,115.95128631591797,0,0,0,0,0
31.113948822021484,32.59349822998047,30.342082977294922,78.42577362060547,131.8330535888672,0,0,0,1,0
19.808822631835938,11.674028396606445,4.656032562255859,224.62904357910156,214.59344482421875,1,1,1,1,1
27.605314254760742,19.77792739868164,18.394731521606445,213.8323211669922,125.3713607788086,1,1,1,1,1
31.1225643157959,25.23102569580078,21.589536666870117,179.46536254882812,157.1431427001953,1,1,1,1,1
28.102590560913086,28.903789520263672,22.505998611450195,86.24154663085938,194.40390014648438,1,0,0,1,1
13.6957368850708,9.993494033813477,15.619880676269531,154.65943908691406,15.082599639892578,0,0,0,0,0
28.684146881103516,33.120391845703125,32.24948501586914,39.953575134277344,113.13545989990234,0,0,0,0,0
25.846864700317383,25.483665466308594,17.247119903564453,102.31893920898438,223.2299346923828,1,0,1,1,1
14.992433547973633,10.995368003845215,12.917891502380371,159.0238037109375,73.528076171875,1,1,1,1,1
32.53761291503906,33.015262603759766,29.53984260559082,91.95774841308594,147.69235229492188,1,0,0,1,0
19.940702438354492,13.952581405639648,5.718587398529053,189.3753204345703,232.48306274414062,1,1,1,1,1
32.234046936035156,25.687612533569336,26.671476364135742,188.3269500732422,89.93937683105469,1,0,0,0,0
8.923765182495117,8.761514663696289,4.995233058929443,99.38004302978516,163.704345703125,1,1,1,1,1
27.59432601928711,21.31551170349121,25.820104598999023,189.7933807373047,37.90543746948242,0,0,0,0,0
17.351572036743164,19.959468841552734,26.367177963256836,57.49998474121094,8.851173400878906,0,0,0,0,0
19.565256118774414,19.1959285736084,19.961380004882812,101.53958892822266,93.37103271484375,1,1,1,1,1
24.391536712646484,24.79339027404785,32.683494567871094,91.63282775878906,7.996143817901611,0,0,0,0,0
32.560760498046875,27.262842178344727,32.91878128051758,169.7693634033203,24.97568130493164,0,0,0,0,0
15.251032829284668,9.28282356262207,3.31827712059021,191.76016235351562,197.53941345214844,1,1,1,1,1
28.759397506713867,20.588821411132812,13.41443157196045,217.80833435058594,211.29531860351562,1,1,1,1,1
18.844636917114258,16.75246810913086,22.376813888549805,127.91891479492188,18.936967849731445,0,0,0,0,0
31.027795791625977,24.61158561706543,31.998594284057617,187.56768798828125,1.0930275917053223,0,0,0,0,0
10.391865730285645,17.521202087402344,12.225976943969727,12.80809497833252,185.0782928466797,0,0,0,0,0
17.180997848510742,17.838272094726562,18.855884552001953,85.32814025878906,89.3814468383789,1,1,1,1,1
21.5976505279541,22.359201431274414,17.831968307495117,86.25424194335938,170.74261474609375,1,1,1,1,1
9.42723560333252,15.454596519470215,12.661527633666992,2.6995108127593994,147.73338317871094,0,0,0,0,0
9.73536491394043,13.52599048614502,14.950087547302246,37.06303024291992,82.12133026123047,1,1,1,1,1
24.09360122680664,26.109399795532227,22.467313766479492,68.76934051513672,156.63922119140625,1,0,0,1,1
20.633886337280273,14.714359283447266,23.000791549682617,188.1680145263672,23.675207138061523,0,0,0,0,0
17.871789932250977,14.245682716369629,10.029816627502441,152.8208770751953,169.3759765625,1,1,1,1,1
19.745004653930664,19.432315826416016,24.962209701538086,100.6580581665039,21.648269653320312,0,0,0,0,0
19.498985290527344,19.23387908935547,26.348875045776367,99.9996566772461,2.1729376316070557,0,0,0,0,0
35.440223693847656,27.67938232421875,24.63167381286621,200.6333465576172,146.8319854736328,1,1,1,1,1
26.162805557250977,30.657817840576172,29.334749221801758,36.01055908203125,120.56061553955078,0,0,0,0,0
26.33320426940918,24.616296768188477,25.030345916748047,121.49890899658203,98.23814392089844,1,0,1,1,0
7.161107063293457,11.58233642578125,17.221607208251953,26.385074615478516,15.46046257019043,0,0,0,0,0
21.914451599121094,17.338712692260742,22.384777069091797,166.3245849609375,27.82143783569336,0,0,0,0,0
29.540815353393555,29.778928756713867,25.71598243713379,94.13196563720703,160.1505584716797,1,0,0,1,1
22.852005004882812,17.580291748046875,24.682479858398438,176.499267578125,3.410756826400757,0,0,0,0,0
22.685449600219727,27.71137809753418,25.385391235351562,25.632843017578125,137.08387756347656,0,0,0,0,0
8.75617504119873,16.152692794799805,12.878423690795898,17.662687301635742,154.82814025878906,0,0,0,0,0
10.317161560058594,11.91676139831543,19.052724838256836,70.97576904296875,7.850811004638672,0,0,0,0,0
11.204025268554688,9.193050384521484,5.2116899490356445,128.68641662597656,167.32144165039062,1,1,1,1,1
11.678487777709961,17.036149978637695,11.678605079650879,13.99610424041748,18.803998947143555,0,0,0,0,0
11.928181648254395,12.671197891235352,12.481954574584961,84.62393951416016,107.00508117675781,1,1,1,1,1
